"x_sample" "y_sample"
1.89236682268912 2.57301696645312
0.0577910900418267 -1.5500724691654
0.0441743510976295 4.74966327896351
0.190240313876054 -0.432934628466553
0.5286825926246 1.17672617306495
0.479872257216082 1.9071338256897
0.266270983846025 2.3733878039052
0.739413335386364 1.4450576284638
0.197919435442323 -0.524609772876456
4.23890743976213 -0.724379446411062
1.07219538773354 3.86171214650492
0.230789748646606 -0.145387442893019
0.751015886286185 2.02287820944476
1.26851587898476 -0.264913225745112
0.36291900479679 -1.15112789222349
0.0230369753109078 -3.41366384604159
0.893060576049563 2.88798766431254
0.964001158830744 0.291388512184059
0.220233511879922 0.9414292275025
0.219611846396212 1.04914685286279
0.182361504994291 -1.85381156173133
0.753913994424655 -0.811559377216385
0.424849842645402 1.7086119557669
1.33839371907013 1.88312797719684
0.0152947774213546 -0.719992637973175
0.63800203512442 1.11962090101387
0.134486222409411 -1.5455686927434
0.397880521975192 1.74660202392112
0.299470398601363 2.73623691093611
0.510464779377928 0.913345059263789
0.102777298416134 -0.430303030509073
0.182643864662698 -0.981172587174108
0.0275311538563346 0.424604622033066
0.0501552819493224 -3.80763694996777
0.190422344728396 -4.2944372255202
0.0306331363897385 -2.22881808275294
0.212277262498848 -0.212976357690362
0.22426718275501 -2.24729079291351
0.102238407373325 -0.61553667448864
1.44541654391385 3.6292384715002
0.3114405528691 -0.254124493969773
0.863047753832991 2.98113264454413
0.0697220751931713 -1.7173804526526
0.775503054719279 0.745238350752699
0.0435285631894808 -2.04556990433685
0.210865949007148 1.52936039275949
0.327244547599306 0.907976188734708
0.0818682225604065 -3.42213521118176
0.273685062265634 2.81372759424765
0.432633595527224 0.494084733351269
0.848070219253421 1.1556103993785
2.55934689617967 4.68213833381259
0.185832625554301 -0.453493535566131
0.502499869719649 -0.926554095616291
0.0350756973522723 -1.38488598075962
0.668918964861698 1.19808471653016
0.0996657598875995 -1.78935405009882
0.142992315955435 -4.64184524621325
0.318942904470953 0.858101842071983
0.689911747071645 0.333426929641073
0.111293560182115 -0.65181176262575
1.13355776442162 3.01540075609144
0.133657869148589 -1.13971005611639
0.32184170892776 -5.19887078530451
0.187030896504133 0.090712212474301
0.0184687791343517 -2.59350476213225
0.251322411525332 -0.512255244402558
0.0945448460314788 -0.958880721854387
0.493318317068235 0.292665793626155
0.352020451761032 0.738562599285205
0.79378073003543 2.44693972489293
0.426829769162276 1.71119653042374
0.206830762826259 -0.139703476040395
0.0251845548607556 -2.51975001650256
0.2305701987509 -1.01002833301283
0.397707451751847 2.27105234544312
0.0139792633641859 -0.994992198130401
0.0175625054989473 -2.50472408079458
0.0287206806430118 -3.962901271039
0.336156453806717 1.75489005358412
0.465523688972025 0.0609802291640209
0.564727189647478 -0.193977540169355
0.0254287409624441 -0.543893004535834
0.810346158813993 1.51343888959436
1.43843272029963 3.76494518342378
0.177884557165405 -2.53938339404669
0.0107409399386659 -1.96317661356206
0.0140786063077058 -4.70327110163121
0.684326150379122 2.61104985932944
0.197506944313332 0.182130541763835
0.00233398831396245 -2.78207822914256
0.378154219590023 -0.0505232947012616
0.136939648656207 -0.533629613545193
0.107674136608424 -1.92915027230117
0.215610564650541 -6.06488286741953
0.23524985082843 -0.422904607062837
0.438155289307822 -0.446874283581502
0.00957016684077541 -2.7976340699791
0.481367373695169 1.31762403540026
0.120407149458352 -3.18793955817681
0.409865991429063 1.47969338379935
0.246238702304964 -0.312622089500535
0.217144977358745 -0.923987087668748
0.137100692105381 -0.184280302951071
0.678444487296071 -2.78607012097034
0.340030690679145 -1.7822285033565
1.00376599564722 3.52946738069361
1.41537054252047 2.45503866695739
0.0404597684167306 -2.26192537732973
2.44936927430622 2.35615148781029
0.304101954624768 3.32900846637168
0.179635516908825 -1.13102780910458
0.361541888928711 2.08633577989785
0.309035196589773 -2.68393565457751
0.681957062537609 2.01356784544059
0.0362872840828527 -1.92508574844192
1.35578100209674 3.00769389960488
1.0486759431579 0.207338367111485
0.485077036379219 1.14760058433131
0.179896066709036 -2.79757158779072
0.18425175144473 -0.405241030755306
0.523560497643107 0.962796219768665
0.497524212266763 1.42678138232168
0.0560909836682921 0.438442954901765
0.798881967189257 2.57661866229129
0.759776852032416 1.07290180532171
0.135207478271404 -3.23825742535745
0.836495689844368 -0.322230387008596
0.423076741833632 -0.442432030646158
1.24900581578863 1.96948804818602
0.163920160156191 -0.142124537954311
0.785497002030548 2.95082130168784
0.0416803082604656 -4.65428110945675
0.0218802684376551 -2.54596240674661
0.510476026805816 2.0425719993976
1.14395752379272 0.643423141263698
0.473414065107529 -0.430471246039503
0.460278966172513 2.01160210532346
0.825668291049296 2.54230906630205
0.468490545008991 -0.680854211511191
0.0577385750049895 -2.1312204546476
1.56289342169355 1.99228343567038
0.267871994670617 -1.65374605822762
0.185003759317741 -1.86578503307624
0.172376775718518 -1.33780924552972
0.16314508709335 0.391028547784179
0.131289685480953 -2.51559590794947
0.528488502470609 2.59717634087759
0.673106381412173 1.92260516870267
0.207220378295419 0.0922632074402974
0.127072903892651 -1.07819712267962
0.461232487827253 -0.986588450658151
0.599509582284581 2.22225518626992
0.16483784925432 -3.42673112002631
0.0832595367576526 -0.595182830990859
0.710979648640584 1.71406682915266
0.406806352102105 1.55172037936707
0.114800436118736 1.21057935318311
0.0453309305138212 -0.66106056551351
1.12535818148083 2.42601486994131
0.0825414740482207 -1.84687243988644
0.897467693104871 1.80144042892444
0.0118835152156466 -4.93622095791158
0.668336272790111 0.577405180014035
0.888301229884936 2.16483879512209
0.44135224770114 2.39098131697024
0.41291289690198 3.07238823219073
0.270906618634181 -0.0516433437479312
0.029198589480717 -5.24807089954914
1.18085551125441 2.55092069805408
0.0374203677715366 -2.21022310736579
0.492881224437783 -1.42050235307378
0.663838393732089 3.32667318030653
0.26676850843074 1.37555118286492
0.783665326654966 -0.875689058803211
0.1740229634627 -0.282926095691946
0.567142785928185 2.79128591402442
0.526564341510697 1.52290276678234
0.0047015737501549 -4.600485092285
0.45389031062022 -0.835832348963609
0.259455319853092 -1.20903261821899
2.11375356752217 3.18178195260777
0.126768636516433 -3.0603449868536
0.0872457973048212 -1.21457907647864
0.34677774712903 -1.10095921759426
0.188188645358292 -1.28813866350757
1.08790341813311 -0.84413272848692
0.336709876076609 -0.302842607774179
1.06310309179274 2.71697514763458
0.331322771275526 -1.33148258516748
0.346382359041397 0.920468495387773
0.352217859965926 0.769001930288331
0.901501163857987 3.22961928331656
0.647842289361121 -0.334413942023938
0.139289422428271 -0.557580287129285
0.313010033061992 -1.15841772063875
0.0247343574264884 -2.11991620913262
0.347436129212062 0.319483798853679
0.537794531845294 0.869354734863385
0.512091139779225 0.177445567916383
1.35516770086099 3.3333811277997
0.0666428732775547 -3.75071688115402
0.300671684265785 1.16433968224534
0.540299013840615 2.99087219638248
0.119836028936301 -0.274755734401941
0.999549905060376 5.44236848222632
0.560658446603579 1.00221989665681
1.28132989863905 0.534265615260964
0.289670929457797 0.258804061677009
0.00243920094076878 -5.49656658074522
0.0220652306431665 -2.6849881939408
0.751221244455821 1.04561356304009
0.220298621713933 1.12108667881274
0.859413213021241 1.24638159414275
0.0121358738932224 -2.2510450480452
0.394774786536264 0.00152994775588456
0.35326615248724 -0.593435961482283
0.892061750573442 1.47936633966554
1.08989447481617 1.15785873814882
0.405329799223726 -5.18754263017478
0.251538327622545 -2.0870688008798
0.0747765746359458 0.378219210183687
0.62659078202698 1.03648468668788
1.51322272100665 0.988707617397033
0.493860245173734 0.977072987910681
0.573573808332443 -0.925540896641581
0.833698687186786 2.02028055147924
0.373396698719209 -1.14771740507153
0.268121067493907 1.43839341861542
0.871391336595621 1.15786035507455
1.21115702530372 1.93922439197005
0.000557313793245912 -1.38602587141739
0.276786387812801 0.107310432472855
0.262334429029195 -0.294536970642971
0.462794252193204 3.74660217352881
1.40365765329781 2.2579610706334
0.239071387633027 -2.93597771487689
0.169584199549376 -0.400859489813004
0.0931018546810081 -1.18435814751676
0.0527558400319138 -2.03809647041717
0.091064214693413 -2.28796164746952
0.0589650908849154 -4.57796149310324
0.0291212937996991 -3.07730104892643
0.123637363950212 -0.165771641212004
0.522190552748508 -2.24363286334104
0.0210308925594844 -0.845468323070066
0.245234359006631 -4.2942569853659
1.23813382128 1.77859686611558
0.181979378234091 -0.177386314332895
0.0324129941093311 -2.98178776162259
0.0636006788109402 -3.26948871540623
0.135533995564298 -1.13134587687564
0.464206222316238 -2.60571877724237
0.0331369211759693 -1.05779271719843
0.414771232705852 -0.0520377290101338
0.765485154837129 0.917853098211995
0.145309100064777 -1.25515957158487
1.25609697665186 1.95540728614179
0.185306372155605 -0.252988673682426
0.688195047566189 4.54106305143774
0.0576848534273222 -2.87039001518814
0.532448749661267 5.85439574903022
0.134764082852757 -2.51956387925743
0.532494565134766 0.459113481994391
0.291622035811952 0.530027399956228
0.0350524571025832 -2.40720422966096
0.115936221914854 -1.20218589893262
0.505347991636716 1.00013661482866
0.544455708810236 2.69795478092321
0.0377154277237424 1.79128679709426
0.248486898205356 -0.214057004175597
0.388691811277792 -0.696061977312112
1.0457354266381 -0.711130755300936
0.423299472536893 1.45373660729943
0.286640616305744 1.70503871122245
0.0828158462117986 -0.720472118436537
0.731770753198266 1.42190111105183
0.437205525074081 -1.46321405521254
0.102697424755886 -0.328855579541393
0.198201158128627 -0.894267462998469
0.667864982574966 2.82041752670946
0.261605202748018 -0.757910909365545
2.21636896327981 1.55158931436798
0.106600035873753 -2.19329197314312
0.0811818953758148 -1.34896419676403
0.189609466558237 0.588853983018902
0.582895381030433 -0.405988147855893
0.422097077217818 -1.61967291825642
0.162870135380296 1.55573324276859
1.04579019337123 0.151726919602009
0.563450632607731 -0.0191743818520206
1.02353512008198 2.04644011242405
0.211764661941419 -2.57921046562247
0.0197016402115288 -0.570372787788329
0.292430919012186 -1.77320981348149
0.034624777147132 -1.44811625806173
0.00354137942682371 -2.85819648783734
0.55614947014966 -0.929789751514503
0.534369822566777 -0.710482333297366
0.0622748143656135 0.732520948867579
0.269657508803665 0.31586276466463
0.261706676278439 -0.814276391805378
0.147780408576556 -1.16910394094301
0.596349148274707 -0.473094490978605
0.0634039359980597 -0.449233387979823
0.777939360278861 2.26202869435218
0.0892058823796632 -1.82319669940582
0.401532023229392 2.61349764059701
2.5314432394381 3.5930230005337
0.327510039824194 1.42109752871274
0.93594712997816 2.7662277735145
0.0655127615927864 -3.67552044190613
0.51453468342911 1.37057638318991
0.102313087131817 0.275828458548516
0.556672071648605 -0.807708875675581
0.242965866822834 1.31417293454202
0.216865982060894 -0.635920018705153
0.0588283279757548 -1.0583189668961
1.02622070305908 4.37133395914656
0.200148204279695 -0.321195698856929
0.373256961003441 -1.09082867036069
0.980539728645253 0.365149536568061
0.164372427100727 -1.46422098409344
0.479124168233044 -1.60084046770487
0.604345383117803 -0.556244550753094
0.164162175419444 -3.84084581645469
0.36539417074305 -0.163898805383705
0.203032819647603 -0.281848691428312
1.29537787118025 1.77615289816296
0.4905834115729 1.41017581007663
0.0678942692832686 -0.758693078347926
0.713680123206642 1.09495298287115
1.12751632534909 -1.14134452889191
0.294529388998452 -1.10914477580086
1.35880610734115 -1.00891960430167
0.271301489753562 0.582916317630246
0.57801457101591 0.217583207107268
0.0377779957951787 -3.08391443622151
0.127724817591991 -0.787259374618435
0.40099899733907 0.63007234715488
0.229751366949184 -1.80981609636564
0.238980824414871 -1.80079829937308
0.392655479827521 0.183960253461625
0.369856973753912 0.426275943917097
0.266375550338524 1.70478013562353
0.140434536992277 -5.12450759339005
0.738031109223614 1.64652237211511
0.0791143125655125 -2.48991153153744
0.497270742427702 1.72181438771202
1.11817156120698 -1.39905221852502
0.158540890597065 -1.05809778829445
1.04454413262044 1.43943381057156
1.2031299705 3.60645565118712
0.895059656905857 2.08551553996047
0.0211093681928683 -2.1130877980758
0.694705546680188 0.398013775468409
0.975020488940582 1.47820691157419
0.139382712607234 -1.31222696346717
0.175280127246323 -1.01002854250769
0.775850869711862 1.41514634209067
2.3057032121657 4.46002657050688
0.0335577996516755 -0.886645623048886
0.0986860222278651 -1.27177787165709
0.121849844261985 -2.88229637178559
0.329510639334674 4.15763804323771
1.06706745735549 1.94042529803706
0.108240100916216 -1.30086045726731
0.0775159383071153 -0.576577179634881
0.0977790158118324 1.32948760892266
0.498414727615301 0.184962732069011
0.148066842441971 -0.818935199550053
0.559377601659614 0.982772854883056
1.2662973990283 2.66928401739602
0.0590922517288858 -0.59445870037852
1.97715814958135 3.30298222388642
0.0226239550865374 -3.30076779406029
0.613915288055249 -0.219451518443573
0.529860022438842 0.635984427632127
0.40145789240808 2.18410003978587
0.208959486467939 0.438598242527323
0.351079428679885 0.701826838072353
1.08669676788658 1.70470437419718
0.309315383907027 0.828517825916834
0.603085283377931 0.414632665833596
0.780341242025612 -2.78242058849408
0.986254492530661 1.71353801906764
0.214087539399668 -2.48735005764081
0.345109111470684 4.58487688645526
0.109135530408874 -1.21724581971081
0.681467899083882 1.28009587835766
0.518196043226909 0.634579711781043
0.85902901100213 -0.195338699905174
0.0677057246972172 -3.27833603531897
0.0690443460520246 -2.8653015074952
1.65202395290147 1.1858028890684
0.518739036785985 0.176803227660601
0.736787879948281 0.172415210866974
0.269969302913485 -1.13495958686579
0.350816234303927 1.9693008687205
0.456373101941735 -0.892824462229964
0.24725403039156 0.309548335028874
1.16739038345861 0.327614329309749
0.4972317851472 -0.705099627469514
0.265561051050528 -0.448334301704186
1.49171099006481 3.5109418377687
0.0839578805811067 -0.345848826880255
0.518214894456653 0.478556892151883
0.400081486678729 0.101323764074962
0.115856320330721 -0.396736470702102
1.30759915211141 2.53470677752613
0.252567568502862 -0.854057077897203
0.403735449893195 -1.30944095084874
0.171204784935409 -1.22989054025568
0.843166582925166 0.417675022675931
0.0750849920757633 1.5652785514737
0.383717856636887 0.700315463739537
0.177969052659078 -1.87036739415572
0.0906672900993165 -2.74472730542065
0.00629241140345062 -2.82801174139626
0.441908453861734 0.864601067312428
0.333703110017717 -1.76536591312378
0.331838910339561 0.984826350931084
0.838404235270965 2.68538103273783
0.0963475642738864 -1.12940383471987
0.103642986988549 -0.999530460165241
2.81815914638966 -0.278991983476838
0.0524636854983124 -2.23360128424289
0.992955328068419 0.876924634400734
0.0579014939725278 -1.20299280946788
0.405612043707686 -1.54080151329682
0.0592896617128766 -3.66159080043014
0.0487234185418396 -0.158304804927932
0.241403839313128 -0.282077176418922
0.352228696825527 2.01120762981499
0.736838346032634 2.88001079200734
0.0527407248092107 0.411637157792003
0.256079767138777 -1.44127798611512
0.296646331741458 -3.75364418945815
0.432780428099721 1.40286178428362
0.187532344328519 0.571127884622368
1.43530854491125 2.8407379967183
2.2168434259891 4.17072509732641
0.221368944345385 -1.66789780944453
1.17678149800496 3.63436874326773
0.388294172185224 0.695082307939951
1.10891593372952 -1.02998307724793
0.507510864550551 0.141355593075215
0.456346516695888 -1.64619151415311
0.893545038261331 -0.761241376970391
0.114321873349691 -1.72968985095077
0.0743975237472358 -5.69764624619394
0.615208082318073 2.64567851709633
0.447694182157164 2.07248473506093
0.396532688823429 -0.108685392689136
0.257360235409614 -0.958837704634706
0.913679746654676 4.04901117769129
0.00250282216597202 -2.4487372858431
0.641965605360036 2.01997445536389
0.29703042165227 -0.33841813163455
0.237536421232508 -1.98966436055951
0.742013409794942 1.08487469880366
0.554285594060743 2.06967173085859
0.587087809902599 3.39890154259436
0.701449500334789 -1.09128331930224
0.0581099017811352 -1.39953100003151
0.0920241111603146 -1.96825789021777
0.0943693669804118 0.70790920162761
0.0432422530519342 -1.98373650926224
0.0116795209044705 -2.34375114671135
0.0559473544184254 -1.3018729189943
0.102839017546263 1.14812507698854
0.387290464073697 -0.343075474857357
1.26497839330597 2.6209149049697
0.513440741014138 -0.350609324141928
0.152253823897282 -1.17471751216211
0.0506086662608961 -1.30021995520876
0.104652476594016 2.33060599344115
0.427355351237616 0.827900505376254
2.28790268935877 4.49663136930472
0.107380171836064 -1.99337907528121
0.166553700326929 2.13008805078709
0.458479669214371 -1.62597498764685
0.678710581461274 1.3038172287527
0.736011270107332 1.92907842220123
0.674082436887591 -0.472719626101293
0.807187347312857 1.16697514594706
0.207343839720538 -1.50985940416987
0.0603635197473226 -4.35627604950494
0.251203608149295 0.0871370493504719
1.19505520948125 -1.46535659055805
0.649718572050533 1.223657106417
0.218283666577872 3.11683957690507
0.00321183977609936 -1.81461907982244
0.332875130209232 1.38202814717001
0.0250687105493268 -1.68007054419912
0.929506890000384 0.273735526573872
0.101973221440413 -0.374727516277791
0.664297077493101 2.12549036841028
0.386972194237087 -0.347326720068234
1.6466674312196 0.808185117255084
2.04609686170194 1.07513370020291
1.03337855267216 3.18389206584213
0.686314756504199 1.73359986182092
0.596539964435801 0.794533661158857
0.153258284143857 1.38883972093339
0.00947142084061279 -2.58750490036068
0.622481327866273 0.973025513669308
0.0655861940925376 -2.16393806177139
0.339002372508726 -1.13729388514703
1.15920847149906 0.385621848585753
0.000686860606395054 -2.91549397664256
0.899592309846984 1.65516688827476
0.0359793021369849 0.16155180635141
0.122041305054942 2.84384309305606
1.2988430955513 3.51670884835464
0.403361986145972 0.64919127464848
0.471537031949254 0.621547190248932
0.0856985490382542 -1.76655404692883
0.449847224169871 3.04533926551436
0.184464639923928 -2.10140309077211
0.25310663848282 -1.23742794414209
0.146317593782259 -0.477700670785855
0.877438741752118 1.28846001497155
2.05183554521315 4.07182190443848
0.043045681697127 -2.34928092094905
0.673609493003302 1.71890229196897
1.16346270730698 0.403100556571787
0.21017769864681 1.80859580728933
0.162263462634856 3.03790449113948
0.120636525063476 -1.58856917145843
0.215185908229531 -1.64638010859157
0.660578160055758 1.90440529409777
0.627132976833637 0.806872699900203
0.360280923880029 1.56702439885016
0.414314974782426 2.38278658386154
0.387703481640811 0.197596329423285
1.34779240244867 0.994046645716496
0.775675486674051 0.125692405875446
0.0817321961134167 -0.11534390879923
0.881594301452021 1.39411023579173
0.175421622712732 1.55023153916725
0.133119237681301 -2.65610203107143
0.631983276255059 0.675063902386684
0.226096304089977 -0.224184241716795
1.57810609036003 2.46774838503593
0.131480739965288 -0.116189585326663
0.244285796406645 -2.84436657603082
0.589748058985247 -0.323427064556756
0.203441786321104 -2.00605599714379
0.535374024196889 -1.0315986433202
0.709621736064648 2.27769596355114
0.144950720012135 -1.32410867382678
0.0449250242465908 -2.47865049278452
0.169390201487696 1.7522209159332
0.525144843470452 -0.941195050515191
2.03036082888639 2.97537359614506
0.116321427168613 -3.85770127382088
0.505813405581673 2.20578710008447
0.431263985312332 0.135021444552066
2.78076189888453 0.312740420588279
0.372279524228982 1.16880166418648
0.807617799059886 -2.43751062379889
1.01273222403316 4.30522249023239
0.909730322657 0.580280354041444
0.281498786496098 -1.22841867642568
0.0557679135681606 -1.21771671185196
0.207830239231832 -0.198195470430513
0.687144926256805 -0.350188893843221
0.439592218677547 1.11575990690579
0.292361937210727 -1.92227506554397
0.0729323756761745 -0.481495712637047
0.150923282390107 -0.480975050962521
0.649022351903873 1.7327384919864
0.0240883757923539 -3.27170559037147
0.199586147492019 1.73936658154373
0.260977296599637 -2.23830402468517
2.54019678363219 1.54740615420764
0.242393346385132 -0.0660700558384527
0.0355673799808816 -1.51162312848066
0.470068101786054 -1.66045074796417
0.00893556347304323 0.736156609045315
0.299917575694264 1.42583459324402
1.30653113801479 0.821195534572348
0.482487329949997 -0.0289919948857501
0.54597860763458 1.34127886985823
0.117409843350092 -1.09094870583083
0.290430098775818 -1.82971773787574
0.927403130258084 0.808087565164805
0.713058385103132 1.57125977398186
1.16524716763798 3.87635026507155
0.232723043561516 -0.202914197234936
0.325915365283643 0.54118668884392
0.957884983405189 -1.87343521365732
0.461437061989534 -2.33802471714476
0.636370557492259 0.470468167689149
0.0691580805915796 -4.44039477194358
0.653449534990442 1.78316702422587
0.706226716036306 0.793079409876808
0.235312976517193 -2.75191830839679
0.23329635124799 1.49856248447373
0.01431757515407 -2.4003880323203
0.125653935945629 -2.75118412151462
0.653796064310157 0.902625540375862
0.68190770763229 0.78152308835848
0.243426711120651 1.15765529094309
0.536807240658562 0.576478818609103
0.566774699698568 3.2842051331883
1.39716849759213 1.98513764549689
0.133206058801684 -0.47256876981299
0.517814876198641 2.6533805988885
0.367631986838359 -1.0025806074116
0.0768461099499638 -0.185559587835073
0.0581764352439524 -0.985931460955205
0.0302336886391377 -1.18624885566933
1.23514288338293 1.26495009966164
0.266718259541366 -0.232914702557814
0.90557486788557 1.02953291793278
0.0705920448189499 0.402668486480427
0.105934184879867 -0.924739844729556
0.373219689882064 -0.441402773881463
0.278065069750673 1.01676959355664
0.314126844628441 0.495525073268421
0.187498066205261 -0.581303831035184
1.19354326043993 1.11548147657268
0.0730810126322345 -1.76773217222222
0.839541603395511 3.42852144197889
0.278481463745627 0.423336969915136
0.617145287252899 0.29614286681976
0.388041017119339 0.993444467663389
0.857926244057813 4.08401719330377
1.0598111627247 -0.424160887373535
0.167519934050835 -3.0634738990182
0.0899095476635678 -3.14042464927042
0.566375821665368 0.288054283433196
0.229657202362896 -1.75924562603144
0.0960693411480754 -1.72973890202819
0.0510147156036286 -3.41710523945081
0.373091859488046 0.739305758000109
0.696855462552024 0.921504257487337
1.11934010970882 1.24884481429186
0.0055837314929278 -2.42072321606669
1.87150215033135 2.22677566257786
0.498411724560074 -0.92541587179223
0.102563106933712 0.515890398699366
1.33280757313107 0.18143137845686
0.501391432981972 0.531349726389269
0.332482106954644 -0.754737797792439
0.253270117644708 1.32972391219141
0.807304546128091 0.263434887489085
0.0143541695893155 -3.65763971567714
0.453601780286264 -0.871353696867533
0.227950566518726 0.227342166518424
0.28412425774321 -0.546514071680255
0.214299765050966 -0.882750860963083
0.715363118911588 3.84802835840789
0.348559971944151 0.843621623249064
0.0477287995632804 -1.03060149673417
2.49844655368571 3.12245490027255
0.241815517968645 -4.324083701537
0.906232415377767 0.143250636053264
0.145606857313717 -2.6027622385849
0.674360052560821 3.02846932135641
0.857342532232799 -0.87113799339438
0.745324376161996 0.0692755855343948
0.289657164069567 0.787596773662709
1.35874985999136 1.54381658621084
0.543776427030639 0.785760703044904
0.239339451618646 -1.34320099630844
0.409916010139638 0.546820953861194
0.227069988804887 0.271367204659368
0.00609013966207792 -0.984077526398238
1.77156383833505 4.25349141482013
0.0755582993928914 0.832541507558238
0.00314314693903041 -1.85416735459236
1.15747318094959 1.62443095700571
0.100899630299716 1.58040107353156
0.32327058478828 1.30815840957138
0.249288062240746 1.63777028925064
0.507036667112977 -0.464446819424688
1.53866140044588 1.75933448242372
0.444437982428924 1.39138342267778
0.849325553857628 2.84525965258834
0.446944212269964 0.00868453585619587
0.494783031329744 2.03955360187867
0.457033966232611 -0.124680690443888
0.953734865018387 0.630719311702741
0.453841970790853 0.829524454214803
0.0229356431835479 -1.21555226906382
2.63954712706607 1.36263522231907
0.601343797888819 0.633636627207486
0.493846095472505 -1.06428888326616
0.119417783106928 -1.88391824722024
0.214072523111968 0.451461283712501
0.220048057243837 -0.0910821989056522
0.262727594741974 1.45199208614153
0.759588626328909 1.97167100225441
0.170635428803045 -0.261284384658176
0.152314139519699 -1.48208316313156
0.295822321583215 -1.24922358280218
0.660839267058203 3.04879665927535
0.251869845314884 -2.12239774605147
0.106118915586798 -1.5033706850899
0.260675730508788 0.785297813808889
0.704059530370453 0.542745552872363
0.420056283349932 1.55471555145833
0.603942802915704 0.261048514219198
0.261216863703829 -2.99573814527335
1.62919757555759 1.96453710566707
0.0417530180710676 -3.47296151645324
0.373019304268708 0.889914987838056
0.230824596107529 1.39024356643785
0.135709814888843 -0.749625436647914
0.154992659617804 -0.5272816495884
0.602071980490899 0.540157533439194
1.03546610867377 4.1944800383612
2.26411206183328 0.728440846040882
0.967844369779888 1.93546591384567
0.947096282900934 0.822040997376677
0.617357659464437 2.31864212218472
0.562705156278347 0.233967375747995
0.193725500223582 0.900276689661789
0.11273005954052 -0.430083010465598
0.0231369079930075 0.766346819439456
0.248479554955256 1.97291257760278
0.400595832557866 -0.022272952781259
0.182426236729681 0.428623485794363
0.885271509061306 0.687749830738954
0.210258330513763 -1.32351503849621
0.350204777776739 -0.201687517558456
0.318194272471444 -0.463923727814061
0.589388852780556 0.152043332673318
0.0696159259320225 -0.545980814645407
0.377764740782055 -0.424150986474033
0.459977998394309 1.87532545230008
0.588320626155866 1.02435430825052
0.104874007713118 -1.07160448397237
0.509969845865846 1.20478955779521
0.876905280252924 0.974264665162232
0.250404889751679 -4.71636372036887
0.686754521622631 -0.67470245512699
0.933455048805143 -1.62614835601903
0.346769997051246 -1.19363376940095
0.0858588944604757 -2.17466799593192
0.0739792361816328 -3.45201481276105
0.0968440835420427 -3.22638483321196
0.148784473366745 0.0200287737341322
1.19498197398821 0.697109415741554
0.818839268092915 -0.346361650541629
0.275459719929157 1.35993886694279
0.45499008473361 1.74457589463747
0.222193615468372 -0.230645452324685
0.0378911862162902 -1.46583539306771
0.77691524172334 1.82883661307275
0.421676821585265 1.52457996181818
1.10996454627937 2.25230831240229
0.867955503820578 2.43469446602755
0.0119865902170155 -2.25331972716805
0.591788216235875 3.14239542332451
1.16063821145387 -0.474847473637602
0.121877171728286 0.309585360456915
0.166557549214575 -3.09845079414719
0.836370487190692 3.47264577996828
0.00102421744672361 -0.569244416867158
0.590051101997571 1.41427560802381
0.0436526801250935 -5.55308113994637
0.264379405191707 -2.78896715017675
0.578199926844357 1.0504534056594
0.668282848431793 -0.278323395994122
0.896878076298867 3.14915315717765
0.4218173962971 1.67984223780573
0.0845090925436771 -0.656229501897115
0.249121320535155 2.8711381145385
1.1701398348458 0.235410649829734
0.23023363607792 1.38596882885069
0.838435795528226 6.47461461042456
0.0509875937213344 -2.71730947188059
0.198464331483602 -2.99029305551276
0.29198005528818 -1.27165822993341
0.201181320307146 0.944413506643239
0.200529317720874 4.59530904259716
0.093959060984233 -3.70990616462885
0.0980103944613986 -0.0423140079327965
0.377837377478383 -2.37027252583327
0.143668028910038 0.935337030322972
0.964996944669122 1.75577404791509
0.652289200434355 0.401622473491193
0.139763711388266 -0.985121452998327
0.0298113121041262 -3.56786857797923
0.0127498563432259 -2.79215799521523
0.00420848000680238 -1.65800415561586
0.00303976785044478 -2.03823219950395
0.230680010583497 -0.940968891534491
0.017405417165389 -5.54910444516163
0.204205383806641 -1.71575356110798
0.161393112358807 0.91560471312357
0.103322908044741 -0.712120436607782
0.12628129744749 -1.8629976007684
0.597554013068482 1.05938482130971
0.230192086570666 -0.885317238336152
0.182792279637907 0.137084140287897
0.315604384912763 -1.30173248838145
0.0781286426237142 -0.59326294081034
0.222931190740306 -1.89342539834125
0.966900791534733 2.27737245463707
0.124883239286782 2.80262406246949
0.489989600086325 0.480076968116274
0.791915917480315 1.49241010551909
0.067503465319364 -1.07899413813361
0.414706471915432 0.901838177472154
2.62370729641015 3.00898257078093
0.411306740974456 -0.120842192229124
0.587052071154924 2.22998583172677
0.0578067435778099 -4.23079919630587
0.219020727705409 -0.862086806319098
0.757771281157716 -0.176283276242104
0.0438051987720462 -3.59631821344279
0.598718520684172 2.80384855888277
0.186422099030515 1.27449673174052
0.122224051215541 -2.37140916004848
1.81301738111821 3.09269201176139
0.0689002781264207 -3.22228650373431
0.15200895855637 -2.27547060424981
0.0886973016190472 1.78253500588477
0.00931370355364886 -3.44050340836985
0.423733981070134 -0.74731009059825
0.327246724675723 -1.29256798419492
0.23078288535251 -0.577271758725043
0.524090177777482 0.208853635343509
0.577167583908406 3.19665068602874
0.190431032455936 1.30718374274914
0.886507350361926 -0.0757964458976918
1.63458023098946 2.9663157362921
0.851104715362791 4.55169494295466
0.220912780341859 -1.17245466864399
0.309184221372996 -0.905146864374973
1.07296121442879 3.49036051956356
1.21341671251972 2.8238455279086
0.380360188650379 -0.399147867535539
